EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP03550,26,Male,Research & Development,Research Scientist,25,9131,10,0,No,2,4,3,3,1,1,4,11,5,Travel_Rarely
EMP03551,18,Male,Research & Development,Manager,23,1805,10,9,Yes,2,4,1,3,1,2,4,15,0,Non-Travel
EMP03552,41,Male,Sales,Human Resources,31,5428,22,8,Yes,6,2,1,2,2,1,3,15,8,Travel_Frequently
EMP03553,21,Female,Research & Development,Manufacturing Director,9,13670,6,8,No,1,2,2,4,4,1,3,10,12,Travel_Rarely
EMP03554,55,Female,Research & Development,Laboratory Technician,18,16768,6,2,Yes,3,3,4,2,2,2,3,9,7,Non-Travel
EMP03555,20,Male,Sales,Laboratory Technician,9,15598,11,6,Yes,3,3,2,3,3,1,4,7,0,Travel_Frequently
EMP03556,50,Male,Human Resources,Human Resources,5,19818,23,2,No,5,2,3,1,2,4,3,11,15,Travel_Rarely
EMP03557,50,Male,Sales,Sales Executive,39,8221,19,7,No,4,1,1,2,2,4,4,14,17,Travel_Rarely
EMP03558,35,Female,Research & Development,Healthcare Representative,38,11213,10,4,No,1,4,2,4,2,4,3,5,7,Non-Travel
EMP03559,34,Male,Sales,Research Director,22,13186,23,7,Yes,3,3,1,2,2,1,3,12,10,Non-Travel
EMP03560,44,Female,Research & Development,Sales Representative,39,13392,15,5,No,0,3,4,1,4,1,4,2,17,Non-Travel
EMP03561,32,Male,Research & Development,Sales Representative,10,13187,11,0,Yes,1,3,3,1,1,2,4,2,2,Non-Travel
EMP03562,60,Male,Sales,Laboratory Technician,8,2050,3,7,Yes,6,2,2,4,1,4,4,13,13,Non-Travel
EMP03563,48,Male,Human Resources,Sales Representative,18,18823,18,6,Yes,4,4,3,4,1,2,4,2,2,Non-Travel
EMP03564,51,Female,Human Resources,Manufacturing Director,33,7227,11,0,Yes,1,4,3,2,2,4,4,12,6,Travel_Frequently
EMP03565,21,Male,Sales,Sales Executive,25,11581,25,3,Yes,1,2,4,1,1,4,4,9,3,Non-Travel
EMP03566,42,Female,Human Resources,Healthcare Representative,26,11919,20,2,Yes,4,4,3,4,2,4,3,1,16,Non-Travel
EMP03567,47,Male,Sales,Laboratory Technician,10,14638,2,0,No,6,2,1,2,3,4,3,3,0,Travel_Rarely
EMP03568,51,Male,Sales,Laboratory Technician,39,1267,10,4,Yes,4,2,2,4,1,4,3,2,0,Travel_Frequently
EMP03569,49,Male,Human Resources,Human Resources,39,7777,23,8,Yes,0,2,1,1,1,3,3,0,13,Non-Travel
EMP03570,56,Female,Human Resources,Healthcare Representative,36,16799,22,0,No,5,2,1,4,4,4,4,7,3,Non-Travel
EMP03571,37,Female,Sales,Research Scientist,38,10124,5,2,Yes,3,3,2,2,4,1,4,15,5,Travel_Frequently
EMP03572,18,Female,Research & Development,Laboratory Technician,12,8477,27,2,No,2,1,3,3,3,2,3,15,9,Travel_Frequently
EMP03573,31,Female,Sales,Research Scientist,25,3677,14,8,No,5,4,2,1,4,2,4,5,4,Travel_Frequently
EMP03574,41,Female,Human Resources,Manufacturing Director,25,7833,20,1,No,6,1,1,2,1,1,3,10,14,Travel_Frequently
EMP03575,29,Male,Sales,Manager,33,15069,5,3,No,6,2,2,2,3,2,3,13,9,Non-Travel
EMP03576,34,Female,Sales,Manufacturing Director,0,12903,13,6,No,6,4,4,4,1,4,3,4,11,Non-Travel
EMP03577,33,Female,Sales,Research Scientist,1,18742,10,3,Yes,5,1,2,1,4,4,4,12,13,Travel_Frequently
EMP03578,27,Female,Human Resources,Human Resources,30,10567,24,8,No,0,1,4,4,4,1,3,8,15,Travel_Frequently
EMP03579,59,Female,Human Resources,Research Director,24,14951,10,6,Yes,3,3,1,2,2,4,4,9,13,Travel_Frequently
EMP03580,35,Male,Research & Development,Healthcare Representative,20,16329,13,3,No,2,4,2,1,1,1,3,15,12,Travel_Frequently
EMP03581,28,Male,Sales,Research Director,8,9649,6,0,No,3,3,2,3,2,1,4,1,10,Travel_Rarely
EMP03582,49,Female,Human Resources,Human Resources,12,2431,26,0,Yes,5,1,2,1,3,2,3,1,15,Travel_Rarely
EMP03583,19,Male,Human Resources,Research Scientist,8,3914,27,5,Yes,1,2,3,1,3,3,4,0,13,Non-Travel
EMP03584,53,Male,Sales,Sales Representative,12,3321,20,8,No,2,3,1,4,4,4,4,8,13,Non-Travel
EMP03585,20,Female,Research & Development,Research Scientist,25,12405,3,2,No,2,3,4,2,4,1,4,5,2,Travel_Rarely
EMP03586,27,Male,Human Resources,Research Director,28,18321,16,0,Yes,0,3,3,3,1,4,3,10,15,Travel_Rarely
EMP03587,31,Male,Sales,Manufacturing Director,20,10735,21,3,Yes,3,1,4,2,1,2,4,13,1,Non-Travel
EMP03588,20,Female,Sales,Research Director,15,16395,8,6,No,6,1,2,1,4,4,4,0,14,Travel_Frequently
EMP03589,35,Female,Human Resources,Sales Representative,1,2452,11,5,Yes,5,1,3,2,3,3,3,12,2,Travel_Rarely
EMP03590,29,Female,Human Resources,Human Resources,9,14648,21,2,Yes,2,3,3,4,3,1,4,11,1,Travel_Frequently
EMP03591,57,Male,Research & Development,Sales Representative,1,8606,14,3,No,0,1,4,1,4,2,3,7,6,Non-Travel
EMP03592,36,Female,Sales,Human Resources,1,9807,22,3,Yes,1,4,3,3,3,3,3,12,9,Travel_Frequently
EMP03593,44,Male,Research & Development,Laboratory Technician,40,17526,14,8,Yes,2,1,3,4,4,3,3,15,8,Travel_Frequently
EMP03594,59,Male,Research & Development,Sales Executive,34,4249,5,5,No,6,1,4,1,2,2,3,8,17,Travel_Frequently
EMP03595,46,Male,Research & Development,Research Director,3,14426,16,5,No,6,3,1,1,1,2,3,14,14,Travel_Frequently
EMP03596,59,Female,Sales,Healthcare Representative,35,14423,22,0,Yes,3,3,4,1,2,3,4,13,4,Travel_Rarely
EMP03597,55,Female,Sales,Laboratory Technician,23,3177,14,2,Yes,1,4,1,3,2,2,4,15,9,Travel_Rarely
EMP03598,51,Female,Sales,Manufacturing Director,27,18287,3,9,No,6,1,3,3,4,2,4,1,1,Travel_Frequently
EMP03599,26,Female,Sales,Research Scientist,28,4335,9,1,Yes,1,1,2,1,3,3,3,6,12,Travel_Frequently
EMP03600,28,Female,Human Resources,Manufacturing Director,5,8261,23,4,No,3,1,4,1,2,3,3,3,7,Travel_Frequently
EMP03601,28,Male,Sales,Manufacturing Director,7,3146,10,2,Yes,0,1,3,3,4,4,3,8,17,Travel_Frequently
EMP03602,60,Male,Sales,Laboratory Technician,1,13411,22,0,No,6,2,3,3,2,2,4,11,2,Non-Travel
EMP03603,60,Male,Human Resources,Research Director,33,17725,9,3,Yes,0,4,3,1,3,4,4,8,5,Travel_Rarely
EMP03604,18,Male,Sales,Research Scientist,34,19398,29,7,Yes,6,4,2,2,2,3,3,2,3,Travel_Rarely
EMP03605,50,Male,Sales,Sales Representative,34,2128,29,7,Yes,1,1,4,3,1,4,4,4,2,Travel_Frequently
EMP03606,53,Male,Research & Development,Sales Representative,22,2831,22,5,No,2,3,2,3,1,1,3,13,15,Non-Travel
EMP03607,47,Male,Research & Development,Research Director,20,8668,22,9,No,2,2,1,4,1,1,4,3,8,Travel_Frequently
EMP03608,59,Male,Human Resources,Manager,36,6906,19,3,Yes,0,3,3,2,2,3,4,14,12,Travel_Frequently
EMP03609,44,Male,Sales,Human Resources,23,16183,2,0,Yes,6,1,2,1,4,2,4,13,12,Travel_Rarely
EMP03610,48,Male,Human Resources,Manager,21,16811,6,9,Yes,1,3,1,2,4,3,3,14,12,Travel_Rarely
EMP03611,60,Male,Human Resources,Research Director,9,16894,6,5,Yes,3,2,3,2,1,2,3,11,2,Travel_Frequently
EMP03612,19,Male,Sales,Human Resources,11,9957,17,6,Yes,1,1,1,1,2,3,3,14,14,Travel_Frequently
EMP03613,55,Male,Sales,Sales Executive,16,12188,27,9,Yes,4,4,3,4,2,3,4,7,10,Travel_Frequently
EMP03614,43,Male,Human Resources,Sales Representative,24,6668,27,3,Yes,0,2,4,2,4,2,4,11,15,Non-Travel
EMP03615,39,Male,Human Resources,Human Resources,0,15922,16,8,Yes,1,4,2,4,1,3,4,12,8,Travel_Rarely
EMP03616,46,Female,Sales,Research Scientist,3,2439,5,6,No,4,4,3,2,4,3,4,2,8,Travel_Frequently
EMP03617,22,Male,Research & Development,Manager,8,4201,22,6,No,1,4,3,3,4,3,3,2,10,Travel_Frequently
EMP03618,44,Female,Human Resources,Laboratory Technician,28,6233,12,4,No,6,2,2,2,3,1,3,6,1,Travel_Frequently
EMP03619,22,Male,Sales,Healthcare Representative,12,15418,4,5,Yes,0,1,2,2,3,1,4,4,1,Non-Travel
EMP03620,37,Male,Sales,Research Director,30,9526,20,1,Yes,4,2,2,3,3,1,3,0,13,Travel_Frequently
EMP03621,46,Male,Human Resources,Laboratory Technician,18,3094,3,6,Yes,6,3,4,4,4,4,3,15,8,Travel_Frequently
EMP03622,46,Male,Sales,Research Director,9,4864,25,7,Yes,0,2,4,1,1,4,4,12,9,Non-Travel
EMP03623,33,Female,Research & Development,Research Director,24,7251,22,5,No,1,1,1,1,2,3,4,5,10,Travel_Frequently
EMP03624,35,Female,Research & Development,Healthcare Representative,19,8352,4,3,Yes,4,1,3,4,1,2,4,5,7,Non-Travel
EMP03625,27,Male,Human Resources,Healthcare Representative,27,1125,28,8,No,3,4,3,1,4,2,4,1,3,Travel_Frequently
EMP03626,57,Female,Sales,Research Director,38,1726,18,4,Yes,2,2,4,4,1,1,4,5,15,Travel_Rarely
EMP03627,47,Male,Research & Development,Research Scientist,15,7138,2,4,Yes,6,4,2,2,2,2,4,5,16,Non-Travel
EMP03628,55,Female,Human Resources,Research Scientist,6,3688,7,0,No,1,4,4,1,4,4,3,14,13,Travel_Frequently
EMP03629,22,Female,Sales,Sales Representative,24,17045,4,4,Yes,3,2,4,3,4,1,3,14,6,Non-Travel
EMP03630,25,Male,Research & Development,Research Scientist,8,3791,26,5,Yes,6,4,1,4,2,4,3,3,13,Travel_Rarely
EMP03631,34,Male,Human Resources,Healthcare Representative,9,15133,16,8,No,5,1,4,3,1,3,4,11,3,Non-Travel
EMP03632,24,Male,Human Resources,Sales Representative,32,16604,29,3,No,0,1,3,3,4,4,3,11,16,Travel_Frequently
EMP03633,56,Male,Research & Development,Human Resources,6,5760,22,5,Yes,1,1,4,2,4,4,4,5,3,Travel_Rarely
EMP03634,26,Female,Sales,Sales Executive,37,3170,24,2,Yes,3,4,3,4,3,2,3,15,13,Travel_Frequently
EMP03635,47,Male,Sales,Sales Representative,19,6307,14,6,No,3,2,1,1,3,2,3,10,4,Travel_Rarely
EMP03636,35,Male,Research & Development,Sales Executive,29,3372,23,6,Yes,6,4,4,4,3,4,4,13,0,Travel_Frequently
EMP03637,34,Male,Sales,Research Scientist,1,14134,13,6,Yes,5,2,4,2,3,3,3,6,11,Travel_Rarely
EMP03638,55,Male,Sales,Healthcare Representative,33,1464,13,8,Yes,0,4,3,3,1,2,4,6,4,Travel_Rarely
EMP03639,32,Female,Research & Development,Sales Executive,21,10630,7,2,Yes,5,4,1,2,4,3,4,5,9,Non-Travel
EMP03640,51,Male,Research & Development,Manager,38,9482,23,5,No,6,1,2,2,1,4,3,1,10,Travel_Rarely
EMP03641,19,Female,Research & Development,Healthcare Representative,6,13214,17,6,No,4,3,2,3,1,4,4,3,10,Travel_Frequently
EMP03642,59,Female,Sales,Research Director,21,17117,14,4,No,4,4,2,2,1,3,3,12,9,Non-Travel
EMP03643,21,Female,Sales,Sales Representative,23,10530,24,5,Yes,4,1,4,1,1,2,3,4,13,Travel_Frequently
EMP03644,39,Female,Research & Development,Laboratory Technician,26,13302,5,4,Yes,6,3,1,4,1,3,3,12,11,Travel_Frequently
EMP03645,53,Female,Sales,Healthcare Representative,26,5981,22,1,Yes,6,2,4,4,3,4,4,2,5,Non-Travel
EMP03646,48,Female,Research & Development,Sales Executive,16,9749,10,7,Yes,4,4,3,1,2,1,4,1,17,Non-Travel
EMP03647,44,Male,Human Resources,Human Resources,14,11401,24,5,No,0,3,2,4,1,2,3,2,5,Travel_Frequently
EMP03648,39,Female,Sales,Manager,13,5414,24,4,Yes,1,4,4,4,2,1,4,10,12,Travel_Rarely
EMP03649,20,Male,Human Resources,Laboratory Technician,32,18958,11,4,Yes,0,1,1,2,1,1,4,1,4,Travel_Rarely
EMP03650,39,Female,Research & Development,Laboratory Technician,29,15615,22,1,No,0,1,3,3,2,4,4,9,13,Travel_Frequently
EMP03651,19,Male,Human Resources,Healthcare Representative,39,11496,5,6,Yes,2,1,3,3,4,3,3,6,15,Non-Travel
EMP03652,53,Male,Sales,Laboratory Technician,10,7844,3,4,No,4,4,2,4,4,1,3,10,11,Travel_Rarely
EMP03653,39,Female,Research & Development,Laboratory Technician,26,12359,28,7,Yes,6,1,3,4,2,3,4,6,4,Travel_Frequently
EMP03654,52,Male,Human Resources,Research Scientist,27,2421,23,9,No,1,2,3,4,1,2,4,2,10,Non-Travel
EMP03655,18,Male,Research & Development,Healthcare Representative,40,19736,22,2,Yes,6,2,1,4,4,1,3,15,14,Travel_Frequently
EMP03656,23,Female,Research & Development,Manager,24,5530,23,3,No,3,4,3,4,1,3,4,14,16,Travel_Rarely
EMP03657,60,Male,Human Resources,Manager,7,19047,27,0,No,4,1,3,4,1,2,3,12,12,Non-Travel
EMP03658,39,Male,Sales,Manufacturing Director,6,12934,28,3,Yes,4,4,1,2,2,1,3,8,13,Travel_Rarely
EMP03659,44,Female,Human Resources,Human Resources,28,1173,14,4,Yes,0,1,1,1,4,2,4,15,5,Non-Travel
EMP03660,51,Female,Research & Development,Research Scientist,21,15680,2,3,No,1,3,1,4,1,1,3,7,10,Travel_Rarely
EMP03661,20,Female,Human Resources,Manufacturing Director,14,11094,27,9,No,1,4,3,4,3,1,4,6,12,Travel_Frequently
EMP03662,31,Male,Human Resources,Sales Representative,13,13315,19,3,No,5,1,1,3,2,3,4,8,3,Travel_Frequently
EMP03663,21,Female,Research & Development,Manufacturing Director,14,1844,12,4,Yes,6,4,4,3,1,3,3,12,17,Non-Travel
EMP03664,39,Female,Sales,Manufacturing Director,2,3046,19,2,Yes,2,1,1,4,4,1,4,11,6,Travel_Rarely
EMP03665,33,Male,Human Resources,Research Director,18,6136,26,1,Yes,2,2,1,2,4,2,4,0,15,Non-Travel
EMP03666,57,Female,Research & Development,Research Scientist,14,4070,1,3,No,6,4,2,3,3,1,3,7,0,Travel_Frequently
EMP03667,40,Female,Research & Development,Healthcare Representative,20,9167,15,7,Yes,4,4,3,2,2,3,4,6,16,Travel_Rarely
EMP03668,19,Male,Sales,Laboratory Technician,4,3660,10,4,Yes,5,2,1,3,3,3,3,7,4,Travel_Rarely
EMP03669,24,Female,Research & Development,Sales Representative,16,6999,5,5,No,4,2,2,4,1,2,3,15,9,Travel_Rarely
EMP03670,24,Female,Human Resources,Human Resources,24,6361,20,7,Yes,1,3,3,2,1,2,3,13,13,Non-Travel
EMP03671,18,Male,Human Resources,Human Resources,37,8377,24,6,No,0,1,4,2,1,3,3,8,14,Travel_Rarely
EMP03672,20,Male,Sales,Manager,16,9187,21,1,Yes,1,2,4,3,2,2,3,14,5,Travel_Rarely
EMP03673,58,Female,Sales,Manufacturing Director,32,19940,29,3,No,3,4,3,3,2,2,3,10,6,Travel_Frequently
EMP03674,59,Female,Sales,Laboratory Technician,40,14475,25,7,Yes,3,3,3,2,3,1,4,11,9,Travel_Frequently
EMP03675,26,Female,Sales,Manager,21,8496,17,5,No,2,3,1,1,2,3,4,14,8,Travel_Rarely
EMP03676,54,Female,Human Resources,Manager,13,4437,4,1,Yes,0,2,2,1,2,1,4,3,14,Travel_Rarely
EMP03677,23,Female,Sales,Research Scientist,40,1986,5,9,Yes,1,1,2,4,3,2,3,0,1,Travel_Rarely
EMP03678,57,Female,Sales,Sales Executive,22,9380,17,4,Yes,2,2,1,1,4,4,4,10,16,Travel_Frequently
EMP03679,31,Male,Research & Development,Laboratory Technician,9,8917,25,3,Yes,3,3,4,3,3,3,4,11,4,Non-Travel
EMP03680,51,Female,Sales,Research Director,13,5924,12,7,Yes,3,2,1,4,4,2,4,4,11,Non-Travel
EMP03681,26,Male,Human Resources,Sales Representative,26,5795,15,2,No,6,1,4,1,1,2,3,0,17,Travel_Rarely
EMP03682,41,Male,Sales,Laboratory Technician,30,5162,22,4,No,4,2,1,4,3,4,4,6,8,Non-Travel
EMP03683,32,Female,Research & Development,Sales Representative,28,15929,1,3,No,5,2,4,4,4,2,3,6,13,Travel_Rarely
EMP03684,54,Female,Human Resources,Sales Representative,23,2082,3,2,Yes,2,4,2,2,2,3,4,1,17,Non-Travel
EMP03685,45,Male,Research & Development,Laboratory Technician,39,13077,22,3,No,2,3,1,3,4,4,4,9,10,Travel_Frequently
EMP03686,35,Male,Human Resources,Human Resources,14,13421,17,0,Yes,4,2,2,1,4,4,4,9,16,Non-Travel
EMP03687,40,Female,Sales,Manager,14,3173,21,2,No,2,2,3,1,1,2,3,14,6,Travel_Frequently
EMP03688,44,Male,Human Resources,Laboratory Technician,30,17985,16,0,Yes,6,2,2,1,3,2,4,6,1,Non-Travel
EMP03689,57,Male,Human Resources,Manager,33,15062,15,4,Yes,5,4,1,3,2,2,4,4,17,Travel_Frequently
EMP03690,46,Female,Sales,Sales Representative,2,10618,23,7,Yes,4,1,4,3,1,2,3,3,8,Non-Travel
EMP03691,46,Male,Sales,Research Director,16,13814,26,8,No,5,2,4,3,4,1,3,14,17,Travel_Frequently
EMP03692,28,Female,Research & Development,Healthcare Representative,39,5011,16,6,No,6,3,2,2,1,4,3,15,1,Travel_Rarely
EMP03693,36,Male,Human Resources,Manager,26,5189,8,3,Yes,4,2,1,4,4,2,3,1,7,Travel_Rarely
EMP03694,37,Female,Sales,Healthcare Representative,7,12723,3,3,Yes,3,3,3,3,2,1,3,6,11,Travel_Frequently
EMP03695,58,Male,Research & Development,Research Director,2,19137,7,9,Yes,6,2,4,2,1,2,3,15,16,Non-Travel
EMP03696,22,Female,Research & Development,Laboratory Technician,38,10025,25,6,Yes,1,3,4,1,2,2,3,3,13,Non-Travel
EMP03697,21,Male,Human Resources,Manager,25,8882,29,1,Yes,2,1,2,1,3,2,3,0,9,Non-Travel
EMP03698,44,Male,Research & Development,Research Director,34,4321,6,8,Yes,1,2,2,3,3,3,3,4,6,Travel_Frequently
EMP03699,48,Female,Human Resources,Research Scientist,24,6822,26,1,No,1,4,4,3,4,3,4,0,15,Travel_Rarely
EMP03700,34,Male,Research & Development,Manufacturing Director,20,2802,22,2,Yes,2,2,1,1,4,1,3,8,2,Non-Travel
EMP03701,42,Female,Research & Development,Manager,32,7103,1,0,No,6,1,2,3,3,3,3,12,3,Travel_Frequently
EMP03702,44,Female,Sales,Research Director,0,5987,7,8,No,4,2,2,2,2,2,4,14,14,Non-Travel
EMP03703,54,Female,Sales,Healthcare Representative,9,12602,23,1,No,0,1,2,3,1,2,3,11,11,Travel_Rarely
EMP03704,34,Male,Sales,Human Resources,30,5037,7,0,Yes,3,1,1,3,1,1,3,2,4,Travel_Rarely
EMP03705,55,Male,Research & Development,Research Scientist,3,5483,24,9,No,3,3,4,4,4,1,3,9,6,Non-Travel
EMP03706,32,Male,Human Resources,Healthcare Representative,34,8713,12,5,No,2,1,3,4,3,4,3,15,14,Non-Travel
EMP03707,44,Female,Human Resources,Sales Representative,16,8722,5,2,No,6,4,4,2,1,1,4,13,0,Travel_Frequently
EMP03708,59,Male,Research & Development,Manufacturing Director,16,7431,2,9,Yes,3,2,1,3,2,3,3,3,11,Non-Travel
EMP03709,31,Male,Sales,Research Scientist,33,15571,8,3,Yes,2,4,1,3,2,3,4,15,7,Travel_Frequently
EMP03710,24,Female,Human Resources,Research Director,11,18044,4,8,No,5,3,1,4,2,3,3,2,0,Travel_Frequently
EMP03711,58,Female,Human Resources,Manufacturing Director,17,13926,20,8,No,5,4,3,4,1,1,4,9,4,Travel_Frequently
EMP03712,60,Female,Sales,Manager,23,16585,15,2,Yes,6,1,3,2,4,1,4,8,7,Travel_Rarely
EMP03713,33,Male,Sales,Research Scientist,34,16366,16,6,No,5,1,2,3,3,1,3,11,7,Travel_Frequently
EMP03714,57,Male,Sales,Research Director,3,15568,7,6,No,1,1,4,2,4,2,4,8,14,Non-Travel
EMP03715,55,Female,Research & Development,Healthcare Representative,23,1442,15,1,No,1,2,2,3,2,4,4,11,10,Travel_Frequently
EMP03716,39,Female,Research & Development,Human Resources,7,4633,6,0,Yes,6,3,4,3,3,3,3,1,8,Non-Travel
EMP03717,35,Male,Human Resources,Manufacturing Director,33,16028,6,7,Yes,3,3,2,2,3,2,4,5,6,Travel_Frequently
EMP03718,53,Male,Sales,Laboratory Technician,34,1412,4,7,Yes,0,4,2,4,1,1,4,7,17,Non-Travel
EMP03719,39,Female,Sales,Healthcare Representative,40,11918,25,7,Yes,1,3,1,2,3,1,4,14,0,Travel_Rarely
EMP03720,23,Male,Sales,Human Resources,29,8181,5,3,Yes,2,1,3,1,4,2,3,7,9,Travel_Rarely
EMP03721,41,Male,Human Resources,Human Resources,15,8964,7,3,No,5,4,2,2,3,1,4,5,16,Travel_Frequently
